object_id;adres;type;db_huur;contract_huur;huur_diff;db_gwe;contract_gwe;gwe_diff;db_start;contract_start;db_eind;contract_eind
0142;Wilhelmina Druckerstraat 68;inhuur;1900.0;1800.0;100;0.0;None;0;2022-06-01;2022-06-01;2024-05-31;2024-05-31
0055;Baanhoek 139;inhuur;2082.0;2000.0;82;0.0;None;0;2024-06-30;2024-06-30;2025-06-29;None
0055;Baanhoek 139;inhuur;2082.0;2000.0;82;0.0;None;0;2024-06-30;2024-06-30;2025-06-29;None
0200;Stal 355;inhuur;1873.8;1800.0;74;0.0;None;0;2023-07-01;2023-07-01;2024-06-30;None
0200;Stal 355;inhuur;1873.8;1800.0;74;0.0;None;0;2023-07-01;2023-07-01;2024-06-30;None
0171;Wijdstraat 13;inhuur;4736.55;4550.0;187;0.0;None;0;None;2024-02-01;None;None
0171;Wijdstraat 13;inhuur;4736.55;4550.0;187;0.0;None;0;None;2024-02-01;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1993.32;248;0.0;300.0;0;2024-10-18;2024-08-09;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1990.0;245;0.0;None;0;2024-10-18;2024-08-16;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2024-09-13;None;None
0140;Wilgenstraat 37;inhuur;3500.0;3250.0;250;0.0;None;0;2023-04-01;2023-04-01;2025-03-31;None
0140;Wilgenstraat 37;inhuur;3500.0;3250.0;250;0.0;None;0;2023-04-01;2023-04-01;2025-03-31;None
0260;Persoonsdam 176;inhuur;1526.43;1850.0;324;0.0;150.0;0;None;2023-11-01;None;2024-10-31
0086;Kleine Beer 60;inhuur;3555.36;6150.0;2595;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0086;Kleine Beer 60;inhuur;3555.36;6150.0;2595;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0086;Kleine Beer 60;inhuur;3555.36;3150.0;405;0.0;None;0;2022-09-01;2022-08-01;2027-08-31;2022-11-30
0086;Kleine Beer 60;inhuur;3555.36;3150.0;405;0.0;None;0;2022-09-01;2022-08-01;2027-08-31;2022-11-30
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1234.62;494;0.0;None;0;2024-08-03;2024-07-27;2026-08-02;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1234.62;494;0.0;None;0;2024-08-03;2024-07-27;2026-08-02;None
0368;Wedderweg 3A;inhuur;2200.0;1100.0;1100;0.0;None;0;2025-05-01;2022-07-01;None;None
0368;Wedderweg 3A;inhuur;2200.0;1100.0;1100;0.0;None;0;2025-05-01;2022-07-01;None;None
0368;Wedderweg 3A;inhuur;2200.0;1100.0;1100;0.0;None;0;2025-05-01;2022-07-01;None;None
0095;Engelsestraat 16L3;inhuur;750.0;1300.0;550;0.0;None;0;2018-08-06;2024-05-03;2019-07-31;None
0095;Engelsestraat 16L3;inhuur;750.0;1300.0;550;0.0;None;0;2018-08-06;2024-05-03;2019-07-31;None
0071;H. Algraplein 25;inhuur;2150.0;1750.0;400;0.0;None;0;None;2022-02-25;None;2023-02-25
0071;H. Algraplein 25;inhuur;2150.0;1750.0;400;0.0;None;0;None;2022-02-25;None;2023-02-25
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1495.0;1485;0.0;None;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1495.0;1485;0.0;None;0;2025-09-15;2025-09-13;2025-12-31;2025-12-31
0226;Rivierdijk 793;inhuur;1456.56;2630.0;1173;0.0;None;0;2023-07-01;2022-10-01;None;None
0226;Rivierdijk 793;inhuur;1456.56;2630.0;1173;0.0;None;0;2023-07-01;2022-10-01;None;None
0226;Rivierdijk 793;inhuur;1456.56;3000.0;1543;0.0;400.0;0;2023-07-01;2020-10-03;None;2021-10-02
0397;Boogertstraat 5A;inhuur;2080.0;2020.0;60;0.0;0.0;0;2026-01-01;2026-01-01;2026-12-31;2026-12-31
0133;Herenpad 20A;inhuur;1575.0;1500.0;75;0.0;None;0;None;2024-02-01;None;2025-02-28
0056;De Hooidollen 606;inhuur;1505.49;1200.0;305;0.0;None;0;2020-03-06;2020-03-06;2021-04-30;2021-04-30
0056;De Hooidollen 606;inhuur;1505.49;1200.0;305;0.0;None;0;2020-03-06;2020-03-06;2021-04-30;2021-04-30
0099;Steenen Dijck 87;inhuur;2940.83;2156.61;784;0.0;None;0;2024-04-08;2025-04-09;2025-04-07;2026-04-30
0099;Steenen Dijck 87;inhuur;2940.83;2156.61;784;0.0;None;0;2024-04-08;2025-04-09;2025-04-07;2026-04-30
0139;Wilgensingel 63 ;inhuur;1200.0;1700.0;500;0.0;None;0;2023-01-01;2021-12-01;2024-01-01;None
0139;Wilgensingel 63 ;inhuur;1200.0;1700.0;500;0.0;None;0;2023-01-01;2021-12-01;2024-01-01;None
0139;Wilgensingel 63 ;inhuur;1200.0;1700.0;500;0.0;None;0;2023-01-01;2021-12-01;2024-01-01;None
0139;Wilgensingel 63 ;inhuur;1200.0;1700.0;500;0.0;None;0;2023-01-01;2021-12-01;2024-01-01;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2468.1;723;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2468.1;723;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0027;Buizerdstraat 210;inhuur;1445.0;1375.0;70;0.0;None;0;2023-03-01;2023-03-01;2024-03-01;None
0325;Hendriklaan 49;inhuur;4501.79;4200.0;302;0.0;None;0;2025-01-04;2025-01-04;2026-01-04;2026-01-04
0325;Hendriklaan 49;inhuur;4501.79;4200.0;302;0.0;None;0;2025-01-04;2025-01-04;2026-01-04;2026-01-04
0075;Hoofdstraat 110;inhuur;1679.13;1400.0;279;0.0;None;0;2020-04-26;2020-04-26;2020-08-25;2020-09-01
0075;Hoofdstraat 110;inhuur;1679.13;1400.0;279;0.0;None;0;2020-04-26;2020-04-26;2020-08-25;2020-09-01
0102;Narcissenstraat 9;inhuur;1343.05;1100.0;243;0.0;100.0;0;2020-10-26;2020-10-26;2021-10-31;2021-10-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1995.0;985;0.0;None;0;2025-09-15;2025-03-29;2025-12-31;2025-09-28
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;1995.0;985;0.0;None;0;2025-09-15;2025-03-29;2025-12-31;2025-09-28
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1495.0;250;0.0;250.0;0;2024-10-18;2024-09-01;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1495.0;250;0.0;250.0;0;2024-10-18;2024-10-18;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2025-03-28;None;None
0159;Kastanjelaan 232;inhuur;2231.81;1545.0;687;0.0;250.0;0;None;2023-11-27;None;2024-11-26
0159;Kastanjelaan 232;inhuur;2231.81;1545.0;687;0.0;250.0;0;None;2023-11-27;None;2024-11-26
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0013;Baarsveen 197;inhuur;2526.06;2250.0;276;0.0;None;0;2022-10-01;2022-11-01;2023-10-01;None
0013;Baarsveen 197;inhuur;2526.06;2250.0;276;0.0;None;0;2022-10-01;2022-11-01;2023-10-01;None
0136;Elisadonk 220;inhuur;2130.78;1900.0;231;0.0;None;0;2024-03-01;2024-03-01;2026-02-28;None
0136;Elisadonk 220;inhuur;2130.78;1900.0;231;0.0;None;0;2024-03-01;2024-03-01;2026-02-28;None
0228;Parallelweg 122A ;inhuur;895.0;1650.0;755;None;None;0;2018-02-01;2025-09-15;2019-01-31;2027-10-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;2250.0;278;0.0;None;0;2022-09-01;2022-05-01;2027-08-31;None
0049;Bornerbroeksestraat 129A;inhuur;1972.46;2250.0;278;0.0;None;0;2022-09-01;2022-05-01;2027-08-31;None
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-09-01;2027-08-31;2027-08-31
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0049;Bornerbroeksestraat 129A;inhuur;1972.46;1800.0;172;0.0;None;0;2022-09-01;2022-04-15;2027-08-31;2022-08-01
0064;Enk 6;inhuur;2100.0;2000.0;100;0.0;None;0;2022-07-01;2022-07-01;2025-06-30;None
0064;Enk 6;inhuur;2100.0;1950.0;150;0.0;None;0;2022-07-01;2022-06-01;2025-06-30;2022-10-15
0064;Enk 6;inhuur;2100.0;1950.0;150;0.0;None;0;2022-07-01;2022-06-04;2025-06-30;2022-10-15
0064;Enk 6;inhuur;2100.0;1950.0;150;0.0;None;0;2022-07-01;2022-06-04;2025-06-30;2022-10-15
0124;Snoekenveen 242;inhuur;2448.98;2166.67;282;0.0;None;0;2021-01-27;2021-01-27;2022-01-26;None
0078;Hooizolder 6;inhuur;1717.65;1800.0;82;0.0;None;0;2022-08-01;2022-08-01;2024-07-31;None
0078;Hooizolder 6;inhuur;1717.65;1650.0;68;0.0;None;0;2022-08-01;2024-04-01;2024-07-31;None
0078;Hooizolder 6;inhuur;1717.65;1650.0;68;0.0;None;0;2022-08-01;2024-04-01;2024-07-31;None
0078;Hooizolder 6;inhuur;1717.65;1800.0;82;0.0;None;0;2022-08-01;2022-08-01;2024-07-31;None
0078;Hooizolder 6;inhuur;1717.65;1800.0;82;0.0;None;0;2022-08-01;2022-08-01;2024-07-31;None
0078;Hooizolder 6;inhuur;1717.65;1800.0;82;0.0;None;0;2022-08-01;2022-08-01;2024-07-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3818.29;838;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;4160.0;1180;0.0;None;0;2025-09-15;2024-09-27;2025-12-31;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2881.45;1136;0.0;300.0;0;2024-10-18;2024-09-20;None;None
0226;Rivierdijk 793;inhuur;1456.56;1400.0;57;0.0;None;0;2023-07-01;2023-07-01;None;None
0226;Rivierdijk 793;inhuur;1456.56;1400.0;57;0.0;None;0;2023-07-01;2023-07-01;None;None
0087;Jasmijnring 37;inhuur;2446.35;1854.25;592;0.0;None;0;2024-05-08;2024-05-08;2025-05-07;2025-05-08
0185;Laan van Nieuw Blankenburg 328;inhuur;2101.2;2000.0;101;0.0;None;0;2023-07-01;2023-07-01;2024-06-30;None
0185;Laan van Nieuw Blankenburg 328;inhuur;2101.2;2000.0;101;0.0;None;0;2023-07-01;2023-07-01;2024-06-30;None
0260;Persoonsdam 176;inhuur;1526.43;1850.0;324;0.0;150.0;0;None;2023-11-01;None;2024-10-31
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2431.62;548;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3740.0;760;0.0;None;0;2025-09-15;2023-10-01;2025-12-31;2028-04-30
0077;Voorstraat 10;inhuur;2622.95;2450.0;173;0.0;None;0;2024-06-01;2024-06-01;2026-05-31;2026-05-31
0260;Persoonsdam 176;inhuur;1526.43;1471.5;55;0.0;121.0;0;None;2023-11-08;None;2024-10-31
0082;Kanaal van Steenenhoek Z.Z. 10;inhuur;3949.92;3600.0;350;0.0;None;0;2023-03-27;2023-03-27;2024-03-26;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1234.62;494;0.0;None;0;2024-08-03;2024-08-03;2026-08-02;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1234.62;494;0.0;None;0;2024-08-03;2024-08-03;2026-08-02;None
0066;Dorpsstraat 73;inhuur;5779.72;5416.25;363;0.0;None;0;None;2024-07-01;None;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1646.15;82;0.0;None;0;2024-08-03;2024-08-03;2026-08-02;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;1646.15;82;0.0;None;0;2024-08-03;2024-08-03;2026-08-02;None
0269;Professor Kamerlingh Onneslaan 134A;inhuur;1728.45;5350.0;3622;0.0;None;0;2024-08-03;2024-08-01;2026-08-02;None
0090;Laan van Nieuw Blankenburg 278;inhuur;2400.0;1100.0;1300;0.0;None;0;2021-06-01;2021-06-01;2024-05-31;None
0090;Laan van Nieuw Blankenburg 278;inhuur;2400.0;1100.0;1300;0.0;None;0;2021-06-01;2021-06-01;2024-05-31;None
0090;Laan van Nieuw Blankenburg 278;inhuur;2400.0;1100.0;1300;0.0;None;0;2021-06-01;2021-06-01;2024-05-31;None
0090;Laan van Nieuw Blankenburg 278;inhuur;2400.0;1100.0;1300;0.0;None;0;2021-06-01;2020-06-02;2024-05-31;None
0047;Bisschopstraat 68;inhuur;2914.8;2600.0;315;0.0;None;0;2022-03-01;2022-03-01;None;None
0047;Bisschopstraat 68;inhuur;2914.8;2600.0;315;0.0;None;0;2022-03-01;2022-03-01;None;None
0047;Bisschopstraat 68;inhuur;2914.8;2600.0;315;0.0;None;0;2022-03-01;2022-03-01;None;None
0047;Bisschopstraat 68;inhuur;2914.8;2600.0;315;0.0;None;0;2022-03-01;2022-03-01;None;None
0043;Amperelaan 23;inhuur;1717.65;2100.0;382;0.0;300.0;0;2021-07-04;2023-03-18;2024-07-01;None
0043;Amperelaan 23;inhuur;1717.65;1650.0;68;0.0;None;0;2021-07-04;2024-04-01;2024-07-01;None
0043;Amperelaan 23;inhuur;1717.65;1650.0;68;0.0;None;0;2021-07-04;2024-04-01;2024-07-01;None
0043;Amperelaan 23;inhuur;1717.65;1850.0;132;0.0;None;0;2021-07-04;2021-07-04;2024-07-01;2024-07-01
0043;Amperelaan 23;inhuur;1717.65;1850.0;132;0.0;None;0;2021-07-04;2021-07-04;2024-07-01;2024-07-01
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;350.0;0;2024-10-18;2024-11-08;None;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;4160.0;1180;0.0;None;0;2025-09-15;2024-09-20;2025-12-31;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3818.29;838;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0050;Sint Josephstraat 61;inhuur;3742.83;3000.0;743;0.0;564.19;0;2024-08-03;2024-08-03;2026-08-02;2026-08-02
0050;Sint Josephstraat 61;inhuur;3742.83;3000.0;743;0.0;564.19;0;2024-08-03;2024-08-03;2026-08-02;2026-08-02
0228;Parallelweg 122A ;inhuur;895.0;1650.0;755;None;None;0;2018-02-01;2025-09-15;2019-01-31;2027-10-01
0145;Wouwbaan 230;inhuur;2500.0;2300.0;200;0.0;None;0;2021-06-01;2021-06-01;2022-05-31;2022-05-31
0145;Wouwbaan 230;inhuur;2500.0;2000.0;500;0.0;None;0;2021-06-01;2022-01-01;2022-05-31;None
0145;Wouwbaan 230;inhuur;2500.0;2000.0;500;0.0;None;0;2021-06-01;2022-01-01;2022-05-31;None
0097;Burchstraat 16A;inhuur;2607.5;2500.0;108;0.0;25.0;0;2024-05-01;2024-05-01;2026-04-30;2026-04-30
0097;Burchstraat 16A;inhuur;2607.5;2500.0;108;0.0;25.0;0;2024-05-01;2024-05-01;2026-04-30;2026-04-30
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3740.0;760;0.0;None;0;2025-09-15;2023-10-01;2025-12-31;2028-04-30
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;3298.29;318;0.0;None;0;2025-09-15;2025-03-01;2025-12-31;2028-03-01
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2024-09-13;None;None
0067;Franz Liszstraat 5;inhuur;1665.6;1600.0;66;0.0;None;0;2022-01-21;2022-01-21;2027-01-20;None
0340;Professor Poelslaan 58C;inhuur;3600.0;1950.0;1650;0.0;None;0;01-11-2018;2025-02-15;None;None
0141;Wilhelminastraat 8;inhuur;1900.0;1500.0;400;0.0;None;0;2022-09-01;2022-09-01;2023-08-31;2023-08-31
0141;Wilhelminastraat 8;inhuur;1900.0;1500.0;400;0.0;None;0;2022-09-01;2022-09-01;2023-08-31;None
0141;Wilhelminastraat 8;inhuur;1900.0;1500.0;400;0.0;None;0;2022-09-01;2022-09-01;2023-08-31;2023-08-31
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2025-01-24;None;None
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;649.64;2330;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0026;Chopinstraat 39C;inhuur;1600.0;1500.0;100;0.0;None;0;2019-09-16;2024-02-01;None;2025-02-01
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2468.1;723;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2468.1;723;0.0;250.0;0;2024-10-18;2024-06-21;None;None
0260;Persoonsdam 176;inhuur;1526.43;1850.0;324;0.0;150.0;0;None;2023-11-01;None;2024-10-31
0308;Kerkweg 9a [huis 135];inhuur;1745.0;2469.81;725;0.0;300.0;0;2024-10-18;2024-09-13;None;None
0144;Scheepjesbrug 433;inhuur;3000.0;2564.39;436;0.0;None;0;2024-01-06;2024-01-06;None;None
0128;Tesselschadelaan 45;inhuur;1825.0;1650.0;175;0.0;None;0;2020-05-15;2020-05-15;None;None
0128;Tesselschadelaan 45;inhuur;1825.0;1650.0;175;0.0;None;0;2020-05-15;2020-05-15;None;None
0327;Putter 42;inhuur;2665.0;1750.0;915;0.0;0.0;0;2025-08-24;2025-01-11;2025-12-20;2025-05-06
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1920.0;175;0.0;None;0;2024-10-18;2023-11-01;None;2028-04-30
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2730.0;250;0.0;None;0;2025-09-15;2024-10-11;2025-12-31;2025-01-11
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2730.0;250;0.0;None;0;2025-09-15;2024-10-11;2025-12-31;2025-01-11
0383;Akkerweg 41 [huis 20] ;inhuur;2980.0;2470.0;510;0.0;None;0;2025-09-15;2025-02-21;2025-12-31;2025-12-01
0308;Kerkweg 9a [huis 135];inhuur;1745.0;1495.0;250;0.0;250.0;0;2024-10-18;2024-08-30;None;None
0053;Curcumastraat 39 ;verhuur;3633.25;3250.0;383;250.0;250.0;0;2025-01-10;2025-01-10;2026-01-10;None
0053;Curcumastraat 39 ;verhuur;3633.25;3250.0;383;250.0;250.0;0;2025-01-10;2025-01-10;2026-01-10;None
0053;Curcumastraat 39 ;verhuur;3633.25;1626.36;2007;250.0;None;0;2025-01-10;2022-01-01;2026-01-10;2022-12-31
0053;Curcumastraat 39 ;verhuur;3633.25;2600.0;1033;250.0;200.0;50;2025-01-10;2022-07-01;2026-01-10;None
0053;Curcumastraat 39 ;verhuur;3633.25;2600.0;1033;250.0;200.0;50;2025-01-10;2022-07-01;2026-01-10;None
0053;Curcumastraat 39 ;verhuur;3633.25;1538.63;2095;250.0;None;0;2025-01-10;2019-04-05;2026-01-10;2020-04-04
0053;Curcumastraat 39 ;verhuur;3633.25;1538.63;2095;250.0;None;0;2025-01-10;2019-04-05;2026-01-10;2020-04-04
0053;Curcumastraat 39 ;verhuur;3633.25;1900.0;1733;250.0;None;0;2025-01-10;2021-01-04;2026-01-10;2021-01-31
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;None;0;2023-01-06;2022-10-01;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;None;0;2023-01-06;2022-10-01;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;240.0;0;2023-01-06;2022-03-15;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;240.0;0;2023-01-06;2022-03-14;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;240.0;0;2023-01-06;2022-03-15;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1925.0;134;0.0;240.0;0;2023-01-06;2022-03-15;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1875.0;184;0.0;None;0;2023-01-06;2023-01-06;2024-01-05;None
0012;Baarlelaan 27;verhuur;2059.23;1700.0;359;0.0;None;0;2023-01-06;2023-03-01;2024-01-05;2024-02-29
0012;Baarlelaan 27;verhuur;2059.23;1875.0;184;0.0;None;0;2023-01-06;2023-01-06;2024-01-05;None
0130;Van Langedonckstraat 80;verhuur;2234.29;2049.0;185;0.0;None;0;2022-10-01;2022-10-01;2023-01-01;None
0130;Van Langedonckstraat 80;verhuur;2234.29;2049.0;185;0.0;None;0;2022-10-01;2022-10-01;2023-01-01;None
0130;Van Langedonckstraat 80;verhuur;2234.29;2049.0;185;0.0;200.0;0;2022-10-01;2022-07-05;2023-01-01;None
0130;Van Langedonckstraat 80;verhuur;2234.29;2049.0;185;0.0;200.0;0;2022-10-01;2022-07-05;2023-01-01;None
0383;Akkerweg 41 [huis 20] ;verhuur;3600.0;3700.0;100;450.0;400.0;50;2025-09-15;2025-02-07;2025-12-31;2025-12-01
0039;Inundatiestraat 3;verhuur;2625.0;2325.0;300;250.0;250.0;0;2025-03-18;2024-09-01;2025-09-18;None
0039;Inundatiestraat 3;verhuur;2625.0;2625.0;0;250.0;300.0;50;2025-03-18;2025-03-18;2025-09-18;None
0167;Vogelschorstraat 24;verhuur;2649.11;2230.0;419;200.0;200.0;0;2024-01-30;2024-01-30;2024-07-29;2024-07-30
0167;Vogelschorstraat 24;verhuur;2649.11;2230.0;419;200.0;200.0;0;2024-01-30;2024-01-30;2024-07-29;2024-07-30
0102;Narcissenstraat 9;verhuur;2038.9;2275.0;236;300.0;200.0;100;2022-01-01;2022-01-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;2275.0;236;300.0;200.0;100;2022-01-01;2022-01-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;2200.0;161;300.0;None;0;2022-01-01;2020-07-26;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1410.0;629;300.0;150.0;150;2022-01-01;2020-09-11;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1410.0;629;300.0;150.0;150;2022-01-01;2020-09-11;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1620.0;419;300.0;200.0;100;2022-01-01;2024-01-01;2022-12-31;2024-12-31
0102;Narcissenstraat 9;verhuur;2038.9;1620.0;419;300.0;200.0;100;2022-01-01;2024-01-01;2022-12-31;2024-12-31
0102;Narcissenstraat 9;verhuur;2038.9;1750.0;289;300.0;200.0;100;2022-01-01;2024-12-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1750.0;289;300.0;200.0;100;2022-01-01;2024-12-01;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1700.0;339;300.0;200.0;100;2022-01-01;2024-11-08;2022-12-31;2026-11-08
0102;Narcissenstraat 9;verhuur;2038.9;1700.0;339;300.0;None;0;2022-01-01;2025-06-03;2022-12-31;None
0102;Narcissenstraat 9;verhuur;2038.9;1700.0;339;300.0;None;0;2022-01-01;2025-06-03;2022-12-31;None
0072;Heemskerkstraat 19;verhuur;2500.0;2425.0;75;250.0;200.0;50;2025-03-04;2023-02-10;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2250.0;250;250.0;250.0;0;2025-03-04;2025-03-04;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2300.0;200;250.0;200.0;50;2025-03-04;2022-02-18;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2300.0;200;250.0;200.0;50;2025-03-04;2022-02-18;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2340.0;160;250.0;200.0;50;2025-03-04;2022-02-18;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2166.66;333;250.0;260.0;10;2025-03-04;2023-10-13;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2166.66;333;250.0;260.0;10;2025-03-04;2023-10-13;2025-04-04;None
0072;Heemskerkstraat 19;verhuur;2500.0;2100.0;400;250.0;None;0;2025-03-04;2024-04-12;2025-04-04;2026-04-12
0072;Heemskerkstraat 19;verhuur;2500.0;2100.0;400;250.0;None;0;2025-03-04;2024-04-12;2025-04-04;2025-04-12
0129;Utrechtse straatweg 7 ;verhuur;3123.0;3510.0;387;0.0;350.0;0;2023-12-15;2021-08-15;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;3510.0;387;0.0;350.0;0;2023-12-15;2021-08-15;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;3315.0;192;0.0;None;0;2023-12-15;2020-06-21;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;1089.86;2033;0.0;None;0;2023-12-15;2020-06-21;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;3000.0;123;0.0;None;0;2023-12-15;2023-12-15;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;3000.0;123;0.0;None;0;2023-12-15;2023-12-15;2024-12-14;None
0129;Utrechtse straatweg 7 ;verhuur;3123.0;270.0;2853;0.0;250.0;0;2023-12-15;2019-03-01;2024-12-14;2019-07-30
0065;Esdoornlaan 68 ;verhuur;3539.85;2700.0;840;300.0;250.0;50;2023-04-03;2019-03-01;2024-04-02;2019-09-01
0212;Wijngaard 66;verhuur;3025.0;2750.0;275;250.0;300.0;50;2026-01-16;2025-03-04;2026-11-15;2026-03-03
0212;Wijngaard 66;verhuur;3025.0;2750.0;275;250.0;300.0;50;2026-01-16;2025-03-04;2026-11-15;2026-03-03
0212;Wijngaard 66;verhuur;3025.0;2773.33;252;250.0;None;0;2026-01-16;2023-06-24;2026-11-15;None
0212;Wijngaard 66;verhuur;3025.0;2775.0;250;250.0;250.0;0;2026-01-16;2026-01-16;2026-11-15;2026-11-15
0212;Wijngaard 66;verhuur;3025.0;2775.0;250;250.0;250.0;0;2026-01-16;2026-01-16;2026-11-15;2026-11-15
